//register,code,bit,loop,name,value(hex)
register,,[15:14],,svid_decay_step_size,0
register,,[3:0],,svid_phshed_sup,4
register,,[5:4],,svid_phshed_act,0
register,,[11:8],,svid_iin_offset,0
register,,[13:12],,svid_vout_pg_offset_sel,0
register,,[15:14],,svid_vin_fullscale_sel,3
register,,[2:0],,svid_negvren_act,0
register,,[7:3],,svid_negvren_sup,17
register,,[15:8],,svid_cfg_file_id,0
register,,[5:0],,svid_alert_delay,0
register,,[7:6],,svid_vrrdy_delay,1
register,,[8:8],,svid_v12_low_clear_regs_en,1
register,,[9:9],,svid_settled_after_decay_0v,1
register,,[10:10],,svid_hysteresis_en,1
register,,[11:11],,svid_auto_alert,0
register,,[12:12],,svid_alert_on_0v,0
register,,[13:13],,svid_alert_in_decay,1
register,,[14:14],,ps4_dvid_or_decay,1
register,,[15:15],,ps4_enable,0
register,,[2:0],,svid_ps_override_val,0
register,,[3:3],,svid_ps_override,0
register,,[4:4],,svid_disable_ps_in_dvid,0
register,,[5:5],,ps4_ack_response,0
register,,[7:6],,ps3_exit_latency,0
register,,[9:8],,svid_filter_corner,1
register,,[11:10],,svid_delay_sel,0
register,,[13:12],,svid_glitch_eater_del,1
register,,[14:14],,svid_tco_delay_mode,0
register,,[0:0],,vid_dac_high_res,1
register,,[1:1],,fccm_mode,1
register,,[2:2],,d2a_pll_en,0
register,,[5:4],,ov_neg_current_limit,0
register,,[6:6],,ov_asserts_lsfet,1
register,,[7:7],,ov_asserts_lsfet_src,0
register,,[9:8],,i2c_input_level_sel,0
register,,[10:10],,i2c_drive_strength_control,0
register,,[11:11],,chip_enable_debounce_delay,0
register,,[13:12],,svid_input_level_sel,1
register,,[14:14],,svid_drive_strength_control,0
register,,[0:0],,ilim_docp_override_pin,1
register,,[1:1],,ilim_aocp_override_pin,1
register,,[2:2],,lcf_zero_override_pin,1
register,,[3:3],,vboot_override_pin,1
register,,[4:4],,ton_override_pin,1
register,,[5:5],,fccm_override_pin,1
register,,[6:6],,fovp_override_pin,1
register,,[7:7],,rovp_override_pin,1
register,,[10:8],,relative_uvp_thresh,7
register,,[11:11],,relative_uvp_thresh_en,0
register,,[14:12],,relative_ovp_thresh,7
register,,[15:15],,relative_ovp_thresh_en,0
register,,[2:0],,fixed_ovp_thresh,4
register,,[3:3],,docp_from_aocp,0
register,,[6:4],,aocp_thresh_sel,3
register,,[7:7],,disable_digital_ocp,0
register,,[9:8],,blank_oc_sel,1
register,,[11:10],,blank_uv_sel,1
register,,[13:12],,blank_ov_sel,1
register,,[14:14],,disable_relative_uvp,1
register,,[15:15],,disable_relative_ovp,1
register,,[2:0],,loop_compensation_filter_zero_1,0
register,,[6:4],,loop_compensation_filter_zero_2,0
register,,[10:8],,loop_compensation_filter_zero_3,0
register,,[14:12],,loop_compensation_filter_zero_4,0
register,,[0:0],,iin_sense_pd,1
register,,[1:1],,iin_sense_mode_pmbus,0
register,,[2:2],,input_power_vin_sel,0
register,,[3:3],,ldo_en_int_drv,1
register,,[7:4],,afe_dig_offset_user,0
register,,[9:8],,gpr_usr_0,0
register,,[10:10],,svid_use_pmb_cmd,0
register,,[11:11],,d2a_enable_prebias,0
register,,[14:12],,loop_compensation_filter_zero_0,7
register,,[3:0],,iin_rsense_value,1
register,,[7:4],,iin_gain_user,0
register,,[13:8],,iin_offset_user,0
register,,[15:14],,iin_sense_mode,0
register,,[10:0],,current_est_dt_l,11C
register,,[15:12],,current_est_p_term,F
register,,[3:0],,loadline_bandwidth,0
register,,[5:4],,loadline_current_sel,0
register,,[6:6],,loadline_range_sel,0
register,,[7:7],,csa_sample_300mV_valley_in_dem,0
register,,[11:8],,loadline_ignore_adc_window,0
register,,[15:12],,current_est_i_term,1
register,,[6:0],,low_power_when_enable_off,0
register,,[8:8],,sst_immed_off_ramp,0
register,,[9:9],,sst_pgood_off_on_fault,1
register,,[10:10],,drv_uvlo_boot_dis,0
register,,[11:11],,drv_hss_det_dis,0
register,,[15:12],,loadline_follow_adc_window,F
register,,[2:0],,period_range,7
register,,[3:3],,vid_direct_clr_on_0v_vid,0
register,,[6:4],,cot_freq_comp_entry_dly_sel,0
register,,[10:8],,cot_mintoff_sel,4
register,,[11:11],,cot_dem_fast_exit,0
register,,[13:12],,ovp_fixed_db_sel,1
register,,[14:14],,ovp_rel_db_sel,1
register,,[15:15],,uvp_rel_db_sel,1
register,,[1:0],,write_protect_section,0
register,,[3:2],,read_protect_section,0
register,,[4:4],,write_protect_mode,0
register,,[5:5],,read_protect_mode,0
register,,[8:8],,relative_ovp_thresh_res,0
register,,[9:9],,fixed_ovp_thresh_ext,0
register,,[10:10],,drv_hss_db_sel,0
register,,[11:11],,extend_25a_ocp_range,0
register,,[12:12],,gpio_ctrl_en,0
register,,[13:13],,gpio_ctrl_pin_db_sel,0
register,,[15:14],,no_pulse_window,0
register,,[15:0],,pmb_mfr_id,4946
register,,[15:0],,pmb_mfr_date,0
register,,[15:0],,pmb_mfr_model,0
register,,[15:0],,pmb_mfr_revision,0
register,,[15:0],,user_password,0
register,,[15:8],,status_vout_mask,0
register,,[15:8],,status_iout_mask,0
register,,[15:8],,status_input_mask,0
register,,[15:8],,status_temperature_mask,0
register,,[15:8],,status_cml_mask,0
pmbus,01,,0,OPERATION,80
pmbus,02,,0,ON_OFF_CONFIG,1F
pmbus,10,,0,WRITE_PROTECT,00
pmbus,20,,0,VOUT_MODE,18
pmbus,21,,0,VOUT_COMMAND,00E6
pmbus,24,,0,VOUT_MAX,014D
pmbus,25,,0,VOUT_MARGIN_HIGH,0140
pmbus,26,,0,VOUT_MARGIN_LOW,00B3
pmbus,27,,0,VOUT_TRANSITION_RATE,E808
pmbus,28,,0,VOUT_DROOP,0000
pmbus,29,,0,VOUT_SCALE_LOOP,E808
pmbus,2B,,0,VOUT_MIN,0000
pmbus,33,,0,FREQUENCY_SWITCH,0190
pmbus,35,,0,VIN_ON,F812
pmbus,36,,0,VIN_OFF,F80E
pmbus,38,,0,IOUT_CAL_GAIN,C800
pmbus,39,,0,IOUT_CAL_OFFSET,E7ED
pmbus,40,,0,VOUT_OV_FAULT_LIMIT,0166
pmbus,41,,0,VOUT_OV_FAULT_RESPONSE,80
pmbus,44,,0,VOUT_UV_FAULT_LIMIT,00B3
pmbus,45,,0,VOUT_UV_FAULT_RESPONSE,80
pmbus,46,,0,IOUT_OC_FAULT_LIMIT,E190
pmbus,47,,0,IOUT_OC_FAULT_RESPONSE,C0
pmbus,4F,,0,OT_FAULT_LIMIT,008C
pmbus,50,,0,OT_FAULT_RESPONSE,F8
pmbus,51,,0,OT_WARN_LIMIT,0078
pmbus,55,,0,VIN_OV_FAULT_LIMIT,E0F0
pmbus,56,,0,VIN_OV_FAULT_RESPONSE,80
pmbus,5E,,0,POWER_GOOD_ON,0100
pmbus,5F,,0,POWER_GOOD_OFF,00E8
pmbus,60,,0,TON_DELAY,F800
pmbus,61,,0,TON_RISE,F802
pmbus,64,,0,TOFF_DELAY,F800
pmbus,65,,0,TOFF_FALL,F802
pmbus,7A,,0,STATUS_VOUT,00
pmbus,7B,,0,STATUS_IOUT,00
pmbus,7C,,0,STATUS_INPUT,00
pmbus,7D,,0,STATUS_TEMPERATURE,00
pmbus,7E,,0,STATUS_CML,00
pmbus,C2,,0,MFR_VENDOR_INFO_2,0001
